day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-07-23,0,2199.6639999,3353.6410004,2107.708265860772,2118.3015501710574,2383.147726377509
2013-07-24,0,2075.9640003,3496.0979998000003,2091.5364708086727,2112.5662600911724,2147.2461400629404
2013-07-25,0,2068.503999,3494.0130018,2063.291566492913,2119.207187266738,2116.558286488113
2013-07-26,0,2033.5050009000001,3609.1890003000003,2113.2167495608333,2133.5054855062945,2064.1787834320457
2013-07-27,0,2086.478001,3545.2309991,2094.135215874073,2142.7823068390426,2223.3984229584626
2013-07-28,0,2018.9940004,3518.5520001,2094.2932434390855,2148.395678735135,2159.842518565741
2013-07-29,0,2063.8279995000003,3617.1130003,2095.343134518813,2133.8406388531102,2137.458296883622
2013-07-30,0,2191.4980004,3219.2999999,2096.425043481635,2127.159789068257,2012.708596770597
2013-07-31,0,2063.8230005,3738.9620024,2059.5546070724854,2120.9396972147706,2042.880805637641
2013-08-01,0,2059.4760002,4014.9179992,2052.2438369872684,2125.7092308767437,2240.520907380058
2013-08-02,0,2136.2089996,3710.7819992,2055.8554094257474,2135.1584440244173,2184.807400405416
2013-08-03,0,1993.3980006,3630.9689981,2088.317637464978,2143.006551375828,2145.1342259174844
2013-08-04,0,2103.0770002,3560.7890006000002,2081.5155310371924,2139.96287241543,2034.89764506613
2013-08-05,0,2091.1969989,3442.5949985,2054.693042938839,2136.480981933858,2065.8669401135576
2013-08-06,0,2043.7490003,3570.0349993,2062.8191405420225,2127.7748787751416,2075.6101697152685
2013-08-07,0,1990.6720006,3684.7669989,2048.400295942585,2127.7129346414913,2078.6654748134297
2013-08-08,0,2069.3600005,3601.2159991,2034.9485739060246,2131.2437241503208,2032.963169981304
2013-08-09,0,2062.7810002,3554.4220004,2025.6655344231906,2135.1326902693104,2157.8927634234587
2013-08-10,0,2110.7639995,3328.9060007000003,2054.0708362132127,2135.863191335949,2190.7483989904
2013-08-11,0,2115.6109991,3326.1719996,2060.26496847309,2135.9371659921117,2104.763029328132
2013-08-12,0,2177.6290005,3518.3989993,2054.556002094586,2131.835231774978,2217.200348217582
2013-08-13,0,2156.1310002,3746.0429992,2013.204941564702,2131.15072638243,2207.052683669232
2013-08-14,0,2190.8199994,3483.7120011,2028.2571342453564,2130.2743009925307,2153.487322427526
2013-08-15,0,2228.1539999,3339.4949988000003,2018.0078212786818,2131.9540645836832,2198.4630174748468
2013-08-16,0,2254.7460006,3333.7890014,2017.0404379264612,2134.3880930308305,2154.660088637244
2013-08-17,0,2296.9500013,3591.4179976,2013.5932271507302,2135.915138635819,2180.890108433459
2013-08-18,0,2167.2499994,3415.1060011,2038.3187413980095,2134.3394852995893,2170.2400879130746
2013-08-19,0,2263.0479986,3828.0970003,2032.210077801696,2133.408612263503,2242.612637685886
2013-08-20,0,2067.4809997,3905.8460004,2012.3629232954484,2131.4911051203903,2246.2285467359548
2013-08-21,0,2157.0289998,3887.2619998,1983.977966143765,2132.036192022466,2279.8074184841134
2013-08-22,0,2241.3090003,3703.7399979,1997.487400648004,2133.114573198228,2494.920214555593
2013-08-23,0,2104.5699997,3727.2750021,2006.8360112963599,2133.92739825275,2260.3029294723547
2013-08-24,0,2319.2729997,3869.6149988,1998.7643440999675,2133.7510210522987,2218.733275807268
2013-08-25,0,2174.6649998,4094.2869986,2003.6754572257123,2133.572519060295,2158.7091732433782
2013-08-26,0,2171.6399994000003,4298.9309971,2007.9990201943544,2132.4403085151757,2322.26037610635
2013-08-27,0,2203.1169996,4479.7339986,2002.183973990318,2132.5603053903756,2261.1522699472353
2013-08-28,0,2160.0190017,3984.7989985000004,1971.2006212897393,2132.5588185611196,2253.4399387396825
2013-08-29,0,2036.9089998,3878.7329996000003,1966.824045029256,2133.052484441227,2123.6499366058865
2013-08-30,0,2158.8640003,3658.4459982,1978.9141466992226,2133.5655134956987,2149.5850684779803
