day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-07-23,3,2805.2240006,4934.8810007,2708.730037205491,2720.2230046969553,3009.3208421261274
2013-07-24,3,2677.8949994,4864.7450013,2616.753091394374,2678.7378792149134,2838.6865275885834
2013-07-25,3,2744.56,4743.975999400001,2542.5640330105425,2634.172504581911,2400.778322091106
2013-07-26,3,2615.6290003,5143.5159999,2559.957762782656,2631.490655604552,2529.183192857645
2013-07-27,3,2654.1119988,4941.7799983,2573.2862868246298,2596.782958113931,2778.500922444449
2013-07-28,3,2661.4969998,4831.7619994,2632.402479064738,2711.4947324975114,2868.7887724277357
2013-07-29,3,2659.5439999,4815.6619996,2656.7854111041815,2728.5663795328082,2699.1033990396327
2013-07-30,3,2880.5749989,4561.211000400001,2636.995053279102,2659.001910598978,2641.414751381396
2013-07-31,3,2770.4860013,4638.8209978,2622.951281007495,2596.360325742137,2620.130478977895
2013-08-01,3,2697.809,4860.9809999,2577.2633452548353,2568.4927471463443,2798.9914361764604
2013-08-02,3,2666.4200014000003,4709.4649985,2651.1043181815085,2606.235799404052,2687.9470541748206
2013-08-03,3,2534.5469995000003,4492.9400019,2669.9036544590062,2602.043951779759,2733.4526848871183
2013-08-04,3,2645.7470003,4297.2460031,2755.4658891631825,2710.381982971271,2702.760579868199
2013-08-05,3,2819.2099981,4249.0909973,2754.9563660680446,2689.9944652154704,2524.3236644160033
2013-08-06,3,2672.2330006,4223.1069984,2726.709702309595,2592.16180740684,2641.1566488860262
2013-08-07,3,2639.7910001,4434.4350005,2660.9865288804963,2544.7144825923383,2553.316821775158
2013-08-08,3,2650.3910005000002,4304.4329982,2587.897950568934,2556.732618671548,2733.5539323568855
2013-08-09,3,2686.9079999,4583.5050007,2602.2556301773534,2612.9049832507803,2657.20408849037
2013-08-10,3,2591.8080011,4181.3360008,2597.7617888389273,2591.9301416184258,2721.9571678056986
2013-08-11,3,2706.3679997,4378.4769979,2644.572883654153,2667.924263679347,2705.203401447715
2013-08-12,3,2717.7120006,4478.454,2647.736247869608,2629.886027257259,2733.7564173144465
2013-08-13,3,2747.1710006,4747.9000002,2612.9048719941416,2546.867825899611,2647.2902962120315
2013-08-14,3,2696.4379995,4657.3110003,2581.4607418713786,2534.7640271837604,2792.8094073777165
2013-08-15,3,2673.6329999,4512.4559986,2531.3529500250847,2563.052966806537,2757.5547627140695
2013-08-16,3,2669.3670012000002,4536.1629954,2596.4467649829744,2596.6687618580618,2830.0342019951736
2013-08-17,3,2646.0429994,4770.5679987,2624.1988936278676,2543.9052040030188,2699.655739272519
2013-08-18,3,2696.7280005000002,4661.5599993,2719.4491902038103,2612.492372516164,2715.964119582617
2013-08-19,3,2613.3540002,5079.7169999,2741.769202625702,2594.2799734782593,2733.9219388005768
2013-08-20,3,2577.3869995,5213.9829988,2729.397040010086,2537.362895345752,2704.4005198171085
2013-08-21,3,2590.5780001000003,5218.2420026,2686.7754646637845,2534.7107209335472,2869.284899152074
2013-08-22,3,2739.4959998,5027.4190005,2626.749554878763,2543.9415917111114,3105.3131829506174
2013-08-23,3,2587.1289976,5058.9489985,2650.0363690573786,2547.6909126968444,2929.1713569567296
2013-08-24,3,2710.1849993,5159.3939988,2645.542790978505,2490.6184555337236,2507.066768229114
2013-08-25,3,2637.1439995,5413.0640011000005,2690.7282109106177,2583.694857317834,2644.6115459936614
2013-08-26,3,2594.7210005,5808.4999985,2682.5092345867492,2588.427891793268,2902.200510245043
2013-08-27,3,2698.5949998,5858.6679968,2633.2984589731846,2530.3743167332536,2985.306481622323
2013-08-28,3,2725.9390004,5387.3389995,2582.103214055321,2508.6245081519223,2802.5836909978657
2013-08-29,3,2608.1069997,5312.811003100001,2515.4340246556644,2498.1514883457417,2733.856880925496
2013-08-30,3,2690.5560013,5135.7209988,2558.7701339939044,2499.4463202403886,2714.285092611644
2013-08-31,3,2606.8750005,5352.6530011,2577.3453133368844,2464.243579195644,2902.962035215517
2013-09-01,3,2921.0560002,5264.7859959,2666.804447557435,2579.0666533755357,2804.1003741001014
2013-09-02,3,2800.1100007,4963.5729995,2696.0562427063683,2579.1099189228075,2855.5642950590386
2013-09-03,3,2796.9010008,4991.072999,2691.667997128705,2497.5189500215843,2819.2092433671023
2013-09-04,3,2824.2889994,4944.2250015,2667.476932048726,2462.1520344475543,2627.509640702461
2013-09-05,3,2806.2039997,4575.1129998,2624.385854809587,2458.2456873004,2735.076006643745
2013-09-06,3,2961.5530001,4237.0429997,2664.4750455051967,2476.696284096093,2648.0619636551282
2013-09-07,3,2894.4160002000003,4295.3600021,2675.048844377608,2456.331451744834,2837.4297608789284
2013-09-08,3,3070.8730005,4486.8559995,2733.7647948839076,2566.914627117832,2772.8499368678736
2013-09-09,3,3268.9430001,4648.1530009,2731.6213309900654,2545.1489902281437,2843.374891032334
2013-09-10,3,3217.7149989,5118.538998,2682.017761251911,2449.70084577438,2820.8717911884023
2013-09-11,3,3346.4859987,4611.8400012,2622.526164446554,2425.731866384639,2837.257033511496
2013-09-12,3,3164.7339984,4716.065998,2542.8222434868417,2441.9301798841666,2742.3051789305127
2013-09-13,3,3160.1260008,4740.6349989,2563.672153181481,2466.571425615989,2888.109908545593
2013-09-14,3,3204.8990006,4806.8070005,2564.6569836024273,2437.881163663841,2861.380677711671
2013-09-15,3,3569.742001,4591.7109986000005,2636.160362869598,2532.7451432994594,2945.3389240481147
2013-09-16,3,3167.8289994,4831.6469985,2655.455556849651,2501.0849375121406,2820.2214189525453
2013-09-17,3,3427.0370001,5096.7539994,2643.490595952331,2414.3387482625644,2830.9364927425236
2013-09-18,3,3163.3009995,5164.8770014,2622.0775031284384,2410.712440298745,2837.856302219233
2013-09-19,3,3316.615998,5246.635005,2585.1698788626354,2433.336575856835,2800.3255559899076
2013-09-20,3,3212.285999,5007.0089992,2635.741610958387,2443.48316734173,2965.0422301702265
2013-09-21,3,3194.6299997,4741.2019983,2662.661304141137,2400.4319720440158,3209.2488016505963
2013-09-22,3,3304.4139993,4528.3700008000005,2740.6897047770076,2493.3380318939044,3044.136536266472
2013-09-23,3,3213.2619988,4281.5720008,2756.7584527629483,2470.6474515196583,2626.694929516233
2013-09-24,3,2967.9190002,4337.1990011,2721.750229324177,2397.2487545961417,2759.0342787992463
2013-09-25,3,2952.4159992,4333.559999,2670.972647002675,2399.5893016109226,3006.5994604901202
2013-09-26,3,2957.8149985,4126.5259977000005,2592.7812066188026,2410.6771568134213,3081.946230318502
2013-09-27,3,2991.2819995,4375.1989995,2603.682879235616,2404.134714323041,2898.795376947099
2013-09-28,3,3242.2660008000003,4856.4569999000005,2593.562979110616,2361.8643565432562,2838.0218660776018
2013-09-29,3,3300.6940017,4846.2979994,2648.0826883817936,2468.4129550619364,2828.838018168482
2013-09-30,3,3045.3750003,5046.4179972,2651.382951335602,2454.9295625066775,3021.651522174394
2013-10-01,3,3096.2459987,5352.930998,2621.8197431385997,2380.44646711694,2918.129632468307
2013-10-02,3,3151.2580004,5032.4080009,2588.249451439816,2374.6108622218685,2960.373973827513
2013-10-03,3,3128.2619987,4858.1500013,2541.551051918798,2374.8534091755855,2916.409633425562
2013-10-04,3,2760.0849999,4655.6200005,2586.9239411108683,2366.476261675416,2724.2376788698384
2013-10-05,3,3189.2139994,4372.6340011,2618.152391133808,2337.8904267237513,2839.51317549875
2013-10-06,3,3237.1169990000003,4577.0249988000005,2707.149933378621,2455.2315128132796,2762.115538231875
2013-10-07,3,3183.4839993,4514.8969987,2739.7066773356214,2436.312247066952,2955.256450709225
2013-10-08,3,3119.114999,4640.7489959,2723.490263510693,2350.233462666943,2886.6046684627463
2013-10-09,3,3217.6190011,4324.9509996,2691.408366379893,2340.012649814488,2948.4875389064946
2013-10-10,3,3329.9409992,4143.667,2628.035530615881,2343.007668881905,2918.5502066513195
2013-10-11,3,3555.9390026,4142.5199986,2645.2661646645715,2342.3267437747495,2934.5768394124752
2013-10-12,3,3195.3969994,4309.3099976,2639.4287378406343,2322.906514252586,2846.9844603279603
2013-10-13,3,3783.9539985,4424.3580013,2690.054636395329,2437.222235909843,3001.607816231076
2013-10-14,3,3580.0769995,4535.7719986,2685.6492545303868,2404.8856930807547,2978.467707302521
2013-10-15,3,3392.8070000000002,4708.0889987,2642.034660663441,2313.3637389061423,3058.8750063842667
2013-10-16,3,3636.9039998000003,5213.0209993,2592.9900650602804,2311.5534656546265,2925.520286309985
2013-10-17,3,3478.7129991,5073.8109984,2527.953616673672,2323.267540724065,2929.078847056818
2013-10-18,3,3414.7490012,4729.2620007000005,2555.146311042126,2324.057255672422,2935.8152421038712
2013-10-19,3,3556.3660002,4554.5679985,2575.5650996603454,2301.975339862125,2905.171574116966
2013-10-20,3,3555.842001,4475.2940003,2659.5323488083554,2407.8981499256447,3077.9822270207133
2013-10-21,3,3441.0180005,4588.8440007,2695.164844471878,2369.063987955469,3325.726148735112
2013-10-22,3,3455.7079995000004,4726.204002,2688.334277365645,2283.8483481667154,3157.449206227998
2013-10-23,3,3299.2229997,4564.2900001,2670.951053820809,2294.075924367989,2732.091714837942
2013-10-24,3,3393.3360018,4392.7779994,2623.9759200248504,2306.66693668453,2857.6698227996153
2013-10-25,3,3228.2859997,4405.9459975,2655.4256897579953,2298.7119245149333,3105.195835927628
2013-10-26,3,3441.8499996,4409.7059992,2665.8443701097926,2271.6825325222544,3186.8750614770574
2013-10-27,3,3681.6199974,4608.5129999,2727.391920707514,2376.578042786544,3011.2272610685927
2013-10-28,3,3540.4350012,4983.3839975,2730.573296580003,2340.803804481139,2953.9925028508446
2013-10-29,3,3544.9849997,5358.598999,2687.1592704240697,2263.758110493049,2941.884604536727
2013-10-30,3,3626.0750012,5098.2120015,2632.656583451437,2277.9580455229934,3127.105202101846
2013-10-31,3,3523.5819996,4928.2220033,2554.443708881353,2282.3411425646445,3017.2975302847526
