day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-07-23,4,11413.3809985,20502.0879974,11322.44518356311,11394.144522296461,12195.833455126316
2013-07-24,4,10882.1389992,19289.8010005,11226.068162660189,11352.729516021584,11607.989720872933
2013-07-25,4,11123.6359987,19297.706995700002,11181.398763401434,11332.709960485172,10702.933183976995
2013-07-26,4,10811.0380024,20218.9349916,11201.721133399671,11170.648316152794,10829.15038694433
2013-07-27,4,11055.2759987,19870.120003300002,11320.393299195819,11058.120606790553,11522.854640013365
2013-07-28,4,11243.2200003,18537.7589972,11959.777867786546,11486.677845715185,12151.417042969395
2013-07-29,4,11040.251,18902.8689958,11426.527321552929,11212.887985946796,11587.968258031276
2013-07-30,4,11177.49,17760.7949991,11247.990181736306,11104.931708175032,11222.43911419934
2013-07-31,4,11103.4910021,17317.0329991,11253.525916687076,11013.00213475514,11329.394592464047
2013-08-01,4,11037.6869991,17987.447001,11121.303481633375,10860.02273457654,11637.141109706225
2013-08-02,4,11013.4249989,17007.2079977,11235.060320487053,10913.77112881382,11147.792198653382
2013-08-03,4,10639.2919993,17859.583001400002,11335.23437573373,10893.244786031284,11239.700617748558
2013-08-04,4,10984.7010007,17918.1990029,11947.140128687599,11230.93551947094,11120.706758156935
2013-08-05,4,11133.767999900001,17634.7839985,11496.436227351813,10905.697350146404,10809.523278806959
2013-08-06,4,10737.2939994,18077.2639949,11234.214725637185,10732.26253133116,11224.571441091466
2013-08-07,4,10654.3029994,18418.2470002,11297.481144466072,10839.211130154434,11126.628818963722
2013-08-08,4,10596.2670005,18302.7589976,11155.07048107416,10741.529214653405,11482.119601859222
2013-08-09,4,10537.499000900001,19148.1659984,11225.312736564116,10660.304802040619,11223.869479431396
2013-08-10,4,10383.5479993,18189.4799954,11389.410406474914,10600.930231369313,11437.72633129465
2013-08-11,4,10995.2440017,17971.597001500002,11930.435367642616,10927.365042499909,11908.101897230661
2013-08-12,4,10800.6839999,18488.9100018,11511.898456097459,10777.40725330202,11755.150686098692
2013-08-13,4,10769.3840022,19227.9229974,11249.650870876996,10615.845820041273,11656.491711287144
2013-08-14,4,10553.3949997,18576.5929999,11265.405438654121,10562.549985274965,11946.86329113576
2013-08-15,4,10799.1339994,17999.1789973,11176.176407892046,10461.803947252009,11736.418247877438
2013-08-16,4,10887.4309983,17779.9030026,11194.487291195079,10430.880396735078,11770.87478249415
2013-08-17,4,10487.168998000001,19833.5160035,11373.65246860907,10497.70719107033,11413.38661554294
2013-08-18,4,11159.7510014,19642.3180022,11929.731885098652,10781.96806642269,11837.034794487983
2013-08-19,4,10824.6459984,21094.3109981,11469.41413487258,10480.233607599868,11521.376477698463
2013-08-20,4,10690.6380002,22496.5299963,11254.885973113674,10357.380305883822,11485.565136328294
2013-08-21,4,10700.0149984,21842.5889945,11239.265933702578,10385.748076200112,11980.35107431979
2013-08-22,4,11157.480999200001,21933.6599989,11156.663104431429,10359.940662645395,12799.829975059063
2013-08-23,4,10803.8239986,21948.9789904,11201.573153270188,10262.015991508424,11823.878003154237
2013-08-24,4,11218.3249985,22546.8900045,11343.10366864025,10196.398440524023,11044.041024750455
2013-08-25,4,10940.968001000001,23164.083,11942.036886855269,10546.908467985593,11610.994383162124
2013-08-26,4,10978.6019991,24571.2300017,11465.063249444725,10342.712536671019,12151.531544707883
2013-08-27,4,11041.419001100001,24791.582003,11248.990360241878,10240.443543413843,12173.81312668151
2013-08-28,4,10847.281,23085.4699942,11263.308932436337,10181.819212590166,11996.117223001153
