day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-07-23,5,5099.698,7833.505000200001,4955.062474170955,4982.070438650693,5411.930375008884
2013-07-24,5,4957.869999500001,7248.2849975,4964.56011585621,4993.301085946663,5047.135641091378
2013-07-25,5,5048.2809998,7166.847002,5012.378081933181,5017.168164572393,4831.622605824518
2013-07-26,5,4920.737999800001,7375.9560004,4963.798659153456,4941.654728357859,4764.411053459008
2013-07-27,5,5085.745001400001,7364.7500004,5028.243938391645,5011.18282822228,5129.125452263509
2013-07-28,5,5160.8379996,6910.0389975,5330.821368199797,5219.691278144705,5299.683849063523
2013-07-29,5,5001.6719991,7551.2620018,4989.96209125547,4938.138722743324,5082.6395726330065
2013-07-30,5,4977.1850001,7373.1829992,4896.714397147174,4871.328527366201,4839.40417898432
2013-07-31,5,4969.6269996,7105.2079984,4945.623178623025,4823.247004602482,4905.297165138824
2013-08-01,5,4908.4989994,7400.8879990000005,4923.149538124018,4820.2668474070215,4999.501120916012
2013-08-02,5,4820.5390001000005,6982.5719995,4909.433111836405,4803.698619900031,4774.030168986506
2013-08-03,5,4909.7839991,7164.8769988,5006.92512546549,4936.644523441921,5011.016844129317
2013-08-04,5,5139.1479998,7236.0719986,5245.122784691541,5127.1281640562565,4942.743107743289
2013-08-05,5,4976.2979999,7072.2799998,4965.986839295084,4789.731078705778,5080.8318332996105
2013-08-06,5,4809.2729999,7405.6839998000005,4899.199959530543,4719.612652122587,5069.592240765308
2013-08-07,5,4753.1849992,7177.6899995,4898.464037661006,4734.7342076894165,4922.679948734699
2013-08-08,5,4766.861,7340.7489988,4944.132669671782,4771.315622047803,5050.172561915571
2013-08-09,5,4830.405,7237.4830001,4942.135918022697,4719.006509680414,4809.650799563735
2013-08-10,5,4765.7850002000005,7001.4319987,4991.247196164659,4801.113878934796,5019.399030961144
2013-08-11,5,4956.0399999,7059.8640001,5298.624092714221,5005.739564375495,5323.289091097638
2013-08-12,5,4774.3480002,7217.7809998,5014.131824685616,4731.615440628568,5280.4911277550145
2013-08-13,5,4746.5050001,7674.0239997,4909.2936494093165,4677.486894680875,5203.833549504924
2013-08-14,5,4679.0599997,7001.8419996,4975.757155251078,4645.9969931445385,5319.613636174448
2013-08-15,5,4890.1530003,6827.0120011,4989.689949525213,4649.126662050216,5456.671205373458
2013-08-16,5,4846.7690002,6767.7410007,4956.334963769004,4629.449837280822,5196.310064525007
2013-08-17,5,4887.0729999000005,7322.1610011,5057.975025527694,4759.383099765653,5284.907730494822
2013-08-18,5,5147.9120017000005,7232.1969983,5314.035286532931,4955.339235662912,5422.161553495132
2013-08-19,5,4816.6860003,7843.7009985,5011.306897889841,4636.773551881779,5301.636105265306
2013-08-20,5,4734.5400003,8214.504002,4954.592765203295,4568.758113192019,5230.941248906359
2013-08-21,5,4794.3629996,7794.9350025,4962.01456854492,4578.3773159770335,5242.178629977699
2013-08-22,5,4937.8230004,7889.2300019,4966.986984715202,4615.525453498565,5757.437570497014
2013-08-23,5,4891.8209999,7946.7939982,4975.199228061466,4573.856362081619,5227.5894250088595
2013-08-24,5,5171.6560001,8047.6930011,5009.177729147108,4660.302919342697,5144.645595416371
2013-08-25,5,5119.332,8380.4410013,5272.451227795494,4856.747255333521,5301.29419903168
2013-08-26,5,5015.0509997,8968.6789979,5009.065889395642,4584.552262177657,5396.727655224468
2013-08-27,5,4895.5889992,9100.1709987,4892.761052308395,4534.850872965291,5227.410416479036
2013-08-28,5,4850.2949997000005,8189.9350013,4929.085473621089,4512.343016155508,5229.982719487834
2013-08-29,5,4797.8179998000005,8157.114999400001,4962.224534500063,4518.044894898749,5166.043396430588
2013-08-30,5,4912.1850003,7940.5739976,4918.734138477455,4493.8390006273985,5079.539157238151
2013-08-31,5,4931.2969997,7972.273,4991.668016352071,4617.2997453182115,5302.1284145905265
2013-09-01,5,5117.7809995,8016.1289999,5272.512724563508,4812.972440082038,5304.738390638667
2013-09-02,5,4940.5439996000005,7861.1749987,4968.854655038535,4508.7450522385625,5277.010105312426
2013-09-03,5,4949.9209988,8048.410998,4905.768207580628,4442.018650035184,4874.337879368066
2013-09-04,5,4975.7430008,7486.1389977,4950.234023625548,4445.960706136959,5226.44643959595
2013-09-05,5,4971.1109994,6635.8099987000005,4945.18298753186,4480.843715309808,5394.472943805481
2013-09-06,5,5038.1660003,6636.8879999,4958.905023717193,4445.515660096065,5100.070049151897
2013-09-07,5,5106.298999000001,6763.1940012000005,5019.146572685132,4534.337929738219,5348.881102595602
2013-09-08,5,5328.0709994,6953.9500013,5266.176592455077,4723.417418803359,5337.206293391859
2013-09-09,5,5255.6130005,7488.4840019,5020.905870601483,4453.031986708829,5286.105296911244
2013-09-10,5,5198.3219999,7868.5510018,4933.440349042057,4405.119031340285,5259.783392933044
2013-09-11,5,5311.9109989,6913.5650007,4953.692620875522,4388.578397835188,5425.064718795517
2013-09-12,5,5162.2049995,7195.638999,4996.513299252289,4396.421335504848,5527.606609033666
2013-09-13,5,5325.7459989,7409.388000800001,4973.061863179389,4368.966083134338,5499.996855972576
2013-09-14,5,5606.1340004,7471.3719989,5012.313393785035,4485.809957612321,5752.084277324678
2013-09-15,5,6087.084998,7329.6439987,5298.807311147093,4678.878088759278,5720.4766416261355
2013-09-16,5,5475.7690002,7671.4520018,5010.9864019834295,4386.906767937584,5552.586377142889
