day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-07-23,10,1342.0359997,2054.3390007000003,1230.9753500670495,1254.1399067090615,1337.4541584602414
2013-07-24,10,1258.488,1877.9609999,1250.5509216483892,1243.3978465010669,1267.0030075045604
2013-07-25,10,1262.9539997,1840.7230005000001,1225.770133720563,1237.1826872967947,1239.6678274364256
2013-07-26,10,1266.1380002,1930.9019999,1212.9035036542914,1236.641619515797,1241.0342440013812
2013-07-27,10,1331.6470004,1941.2859988,1315.6203545315834,1300.4731582593115,1279.0669437208255
2013-07-28,10,1308.45,1758.3010015,1363.7128757806804,1391.7684933494572,1333.9587342285163
2013-07-29,10,1290.6160004,1927.7990011,1297.270773690966,1297.094116252991,1283.699133111656
2013-07-30,10,1284.9760004,1955.1980003,1218.9179375277572,1236.142677740923,1281.3135521352215
2013-07-31,10,1297.2819994000001,1907.3860003,1235.1831132779569,1228.0404737873191,1244.269701416973
2013-08-01,10,1296.4630005000001,1977.6539992,1208.86908448052,1225.0193827131375,1227.1835657948664
2013-08-02,10,1243.9929999,1870.4020004000001,1211.1555927688967,1230.2487636898632,1199.7629921663593
2013-08-03,10,1247.8009997,1874.9070002,1299.6913899728486,1297.4904027867385,1229.2494603314221
2013-08-04,10,1315.3429999,1880.7560012000001,1361.940701064168,1388.1773834591013,1219.6855300872894
2013-08-05,10,1308.338999,1853.8770007,1285.9702888338647,1292.0193888673632,1263.504696779421
2013-08-06,10,1240.2199999,1942.1780009000001,1217.0677927172017,1228.9769873082998,1290.4955176161839
2013-08-07,10,1246.7509999000001,1911.8279997,1225.6905824079831,1218.5600669226637,1261.991824027038
2013-08-08,10,1224.8740003,1915.9440023000002,1203.6369238846084,1216.6291754925246,1191.0204720340423
2013-08-09,10,1261.7419997,1900.1639998,1204.3897612818505,1226.272973575339,1248.0072692046708
2013-08-10,10,1248.2930002,1787.7479999,1291.4736160905456,1295.6593823671958,1254.474118031826
2013-08-11,10,1345.1250004,1800.2569997,1357.622364404033,1384.4652828835933,1289.0120304726483
2013-08-12,10,1215.5300002000001,1833.9849999,1277.265613406894,1286.0047177362617,1342.2722311070913
2013-08-13,10,1212.2450007,1943.8529997,1215.9324541169192,1221.1475883163844,1365.4189711891067
2013-08-14,10,1235.8359999,1763.5400008000001,1215.021494453417,1209.4516249760609,1277.262672345868
2013-08-15,10,1267.2359998,1686.4130001,1202.311330303988,1209.284745363477,1318.5233127438614
2013-08-16,10,1249.855,1705.2510004,1193.2725318422636,1223.149852077349,1335.0344638290908
2013-08-17,10,1272.5519999,1774.1029998000001,1289.7028314483077,1293.9431066762295,1338.248100471658
2013-08-18,10,1333.2530006,1831.3949989,1346.9018936190537,1380.0386627849753,1364.9907306583066
2013-08-19,10,1268.9140008,1987.2209999,1276.3422476580852,1278.9213693146908,1329.6483954936534
2013-08-20,10,1263.3370003,2169.823999,1207.6590995625397,1212.8467425594451,1334.576171594181
2013-08-21,10,1261.2089994,1985.9360002,1212.2489638543561,1200.9546185211354,1349.298099405464
