day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-07-23,11,2867.4069995,4318.3810006,2721.244672605367,2754.6787969224515,2880.529450896495
2013-07-24,11,2659.204,3932.7530009,2660.691604866545,2702.8775965243394,2621.583860631281
2013-07-25,11,2724.3199994,3925.7519991,2699.0246370803125,2725.1472320737234,2679.9409693216703
2013-07-26,11,2679.1289999,4056.9749994,2663.120494851301,2667.5158132120837,2598.342327140892
2013-07-27,11,2823.9219999,4008.8100011,2748.375369390459,2764.4622621904236,2707.939439428162
2013-07-28,11,2832.9799997,3878.1360028,2948.700839804035,2961.2481699449354,2877.6361764815465
2013-07-29,11,2695.4809999,4232.8099986,2727.3673211116184,2736.356799580182,2732.8478933382626
2013-07-30,11,2646.6010001,4253.2209999,2694.120591206529,2708.4553127596464,2854.3014313965605
2013-07-31,11,2661.0380002,4521.0319977,2657.0468196672487,2657.4903322886134,2678.2696576846856
2013-08-01,11,2714.8170001000003,4596.1840011,2670.8899880380472,2677.654532053763,2786.918904062832
2013-08-02,11,2663.7539998,4195.9530028,2669.1284272533208,2664.2036806487126,2583.5687962987668
2013-08-03,11,2769.5540004,4110.3459992,2758.2555886907176,2770.6980233289664,2667.787060536101
2013-08-04,11,2924.0260004,4058.2159994,2940.9186428861367,2944.867227926042,2548.5995977812977
2013-08-05,11,2704.6689993,4065.6019999,2736.477188938398,2703.6345145393557,2627.8211132142396
2013-08-06,11,2570.5190002,4178.4699995,2715.9615812774946,2678.4125072614584,2769.0524199272168
2013-08-07,11,2603.4729991,4000.788999,2663.0024817857047,2640.1770483161727,2619.029832816837
2013-08-08,11,2584.8379996,4057.5640009000003,2682.0714697814524,2667.7684474358334,2585.8017488314063
2013-08-09,11,2654.5769998,3993.1760006,2692.6711882480454,2649.687464899424,2667.0212085131357
2013-08-10,11,2664.3300003,3822.4510006,2768.5856075731704,2748.6095202295373,2715.5763788049303
2013-08-11,11,2713.9069994,3822.9069999000003,2948.361891205631,2918.5959580698986,2880.333608579704
2013-08-12,11,2627.8630003000003,3910.1520014000002,2757.6427960344713,2684.102930853205,2792.062625454176
