day,Acorn,energy_sum,naive_seasonal,pred_ARIMA,SARIMA_pred,pred_STLARIMA
2013-07-23,16,5132.1830001,7399.5869986,5108.125211337538,5049.383042369331,5406.4010874578435
2013-07-24,16,5092.583000600001,6776.8919985,5117.8304803397405,5037.470616091085,5054.684646575346
2013-07-25,16,5026.4530004,6855.2010002,5128.826709005625,4995.729709705033,4927.96000260242
2013-07-26,16,4868.691,6919.1100015,5090.696041023998,4990.707675157203,4926.528740913332
2013-07-27,16,5249.8789991,6943.4529985,5248.290809125865,5229.787978481405,5094.414551441656
2013-07-28,16,5196.6910006,6541.3449995,5477.556164718709,5437.8079536807445,5307.2487836458895
2013-07-29,16,5036.6040002,7079.7760004,5179.3474185766445,5063.093268601969,5226.020127963813
2013-07-30,16,5100.4570004,7019.0500005,5121.390580600878,4958.799229123319,5164.969246458816
2013-07-31,16,4998.9469998,6570.9419993,5113.466397848859,4954.301180167696,5081.537741143757
2013-08-01,16,5086.8299999,7313.709000100001,5101.8369451183,4967.93044127222,5230.348626074421
2013-08-02,16,5064.737,6635.3150008,5095.670615042742,4953.208823957472,4958.852431265118
2013-08-03,16,5026.7749993,6831.0909992,5264.15128909674,5183.409600162232,5133.2282516862215
2013-08-04,16,5235.9450002,6879.8089989,5488.245361982827,5385.3538663998415,5299.886044466198
2013-08-05,16,5085.2929993,6902.062999700001,5172.995388844186,4981.564961729244,5220.649926647099
2013-08-06,16,4953.3019997,7144.2179999,5129.866710000539,4918.650777265161,5309.4015565718755
2013-08-07,16,4925.7960002,7132.1229997,5128.140022488912,4918.760564777355,5083.096184721319
2013-08-08,16,4878.1449999,7061.4770017,5117.724053245991,4935.40969929978,5051.123727926999
2013-08-09,16,4810.1830006,6956.3420001,5095.55853728204,4923.048945642587,4973.140018071424
2013-08-10,16,4880.868000500001,6827.7530008,5264.768768596489,5106.753794713656,5154.160804388303
2013-08-11,16,5060.8679996,6714.703999,5489.57358085473,5328.389535529985,5322.254523654637
2013-08-12,16,4843.9499996,6910.1050005,5180.748871945744,4930.446162917422,5263.331229874895
2013-08-13,16,4852.8810008,7181.1360005,5126.355843777132,4880.0460972039,5388.684732134106
2013-08-14,16,4804.5529992,6830.762998900001,5125.721715815415,4904.802539099463,5340.412363499421
2013-08-15,16,4829.011999,6576.113,5116.120605024874,4878.164105367058,5333.898142704585
2013-08-16,16,4857.4599987,6651.7960002,5099.68030287364,4867.3814889298565,5306.509931105767
2013-08-17,16,4600.819999400001,6851.972999600001,5257.32704097777,5043.0695284118965,5376.130166416261
2013-08-18,16,5037.0769996,6823.8069981,5482.878059414189,5268.989553475131,5414.834836992525
2013-08-19,16,4801.2069996,7558.0050001,5177.175477351646,4914.737064180192,5260.463943030217
2013-08-20,16,4814.307999600001,7734.1209997000005,5128.809764327949,4839.865084659428,5449.211081141145
2013-08-21,16,4746.9609996,7249.8460008,5122.839634355164,4864.168641208408,5426.3791310990555
2013-08-22,16,4790.747,7084.9110019,5116.054243883898,4819.3090011358645,5704.055949980515
2013-08-23,16,4861.5090003000005,7393.4729992,5099.786954316225,4790.823247453202,5245.835006550394
2013-08-24,16,5170.330999100001,7358.3349976,5257.706432974085,5009.869772411709,5258.6631340662125
2013-08-25,16,5044.1349997,7243.0929984,5479.070480183431,5229.083822393573,5427.325425099774
2013-08-26,16,4962.1150002,8178.2049996000005,5178.638996496076,4887.540499210568,5277.529468113468
2013-08-27,16,4836.1430007,8460.691001000001,5129.56389914204,4800.67599674748,5288.891610362209
2013-08-28,16,4856.8700001,7608.805999300001,5125.723208725706,4786.663055981248,5443.567570497828
2013-08-29,16,4832.7849994,7520.0929994,5117.256780382754,4769.227960503726,5455.3059997428245
2013-08-30,16,4920.9339993,7578.9419999,5103.480139306342,4737.248628396599,5269.84924517394
2013-08-31,16,4941.4679996,7521.1900000000005,5255.388369763786,4979.917638260898,5556.516588482374
2013-09-01,16,5211.4509991,7380.3539999,5477.667667655713,5208.537040039084,5452.610969172618
2013-09-02,16,4910.8599984,7280.0189983,5178.761113935023,4825.464580459642,5318.790649934246
2013-09-03,16,4935.8439998,7530.8959989,5131.770350344754,4748.491427044192,5286.2132708426725
2013-09-04,16,4912.4549991,7135.744001200001,5125.058759054318,4718.586243973331,5436.98413018726
2013-09-05,16,4901.3779995,6494.6490005000005,5118.94887548387,4720.942974821248,5601.359524324192
2013-09-06,16,5000.257001,6554.3609987,5104.842022796735,4720.908750455169,5272.523331253226
2013-09-07,16,5184.2489998,6541.4110012,5253.93773255149,4934.885507943606,5374.427931516966
2013-09-08,16,5399.185000500001,6589.587001,5473.412569422953,5169.4492176028225,5460.725358600968
2013-09-09,16,5192.4570003,7107.1900004,5179.399715455971,4757.9172721592395,5342.387187771214
2013-09-10,16,5078.4229992,7388.4139997,5132.23394780851,4680.010573600803,5313.2898315707225
2013-09-11,16,5273.6839999,6698.767,5125.679270618766,4688.777154523206,5478.610246284207
2013-09-12,16,5053.2319997,6785.2180001,5118.997818390137,4679.586595105032,5682.112596660084
2013-09-13,16,5120.3459993,6893.9729964,5107.303041673619,4698.047440636107,5531.028528554077
2013-09-14,16,5514.0959992,6915.459998400001,5251.605609649534,4884.58136745457,5654.371361169755
2013-09-15,16,5816.237999200001,6861.9650010000005,5470.812064661126,5094.47647514943,5788.08234881966
2013-09-16,16,5178.0039992,7196.4970004,5179.206436225524,4711.0851490592195,5566.940625590724
2013-09-17,16,5309.6299999,7611.5160031000005,5133.98517200933,4625.736517978932,5410.482024944042
2013-09-18,16,5240.058001,7105.9360002,5125.683737988554,4667.540898887647,5474.782231229715
2013-09-19,16,5324.9229995000005,7239.1760014,5120.428361557058,4650.528926877446,5743.948730877946
2013-09-20,16,5187.2620002,7147.3100001,5109.060157543583,4635.228767630776,5618.237665291714
2013-09-21,16,5441.204001,6902.1630002,5250.31259874927,4833.172309552016,6021.731927164802
2013-09-22,16,5717.8120002000005,6690.1820012,5467.521647402588,5023.0947737288325,5721.5474211100045
2013-09-23,16,5245.6240002,6751.9179995,5179.935761684455,4674.011768667323,5451.977830088481
2013-09-24,16,4934.0760007,7103.9619983,5134.945081341599,4604.807324038574,5427.493537208027
2013-09-25,16,5179.5280002,6754.1100011,5126.343388380271,4621.391393632177,5490.972453025373
2013-09-26,16,5179.5659996,6635.7049982,5121.018712154483,4611.6802197599345,5584.7916271754775
2013-09-27,16,5111.3690004,6916.9510040000005,5111.389162767875,4560.658694299579,5636.712500789695
2013-09-28,16,5472.4149986,7121.7799979,5248.287402274803,4774.762150849277,5770.222920287513
2013-09-29,16,5709.979000400001,7209.6419989000005,5464.749904962375,4992.093676865726,5739.849226824756
2013-09-30,16,5278.5579998,7480.2070009,5179.926674800871,4633.274254310518,5752.256715213909
2013-10-01,16,5220.4250004000005,7901.685999,5136.3812431378365,4583.44269251827,5457.213951367404
2013-10-02,16,5271.8579996,7293.3699996000005,5126.405287871712,4560.76649645221,5531.435808907784
2013-10-03,16,5170.8900003,7229.5630006,5122.056140451439,4543.649843533273,5583.139860632862
2013-10-04,16,5192.3430002000005,6827.126999,5113.149878146097,4514.110926522545,5631.451130009539
2013-10-05,16,5524.270999,6731.3050011000005,5246.775797013205,4722.473718960076,5913.559444694526
2013-10-06,16,5705.1279984,6860.5239958,5461.582651272536,4976.30896079684,5736.953358514589
2013-10-07,16,5252.715999,7168.2680026,5180.370351753965,4593.688986118771,5572.515897725706
2013-10-08,16,5219.7279998,7211.7079984,5137.407590771582,4523.060473893245,5469.681480150641
2013-10-09,16,5344.0419993,6409.0289992,5126.921162176496,4507.80897227445,5554.3049011762505
2013-10-10,16,5359.3179998000005,6099.6810008,5122.738363741748,4473.506623894839,5611.117804958364
2013-10-11,16,5644.5740002,6281.5890001,5115.288259442135,4487.198969904135,5674.427494141246
2013-10-12,16,5664.150999,6309.0040014,5244.9696132505915,4694.271544838953,5991.640916992135
2013-10-13,16,6263.9839995,6284.6069998,5458.817082087965,4931.088209003564,5990.026232880597
2013-10-14,16,5671.371999,6737.9360012,5180.50205215,4551.160328310691,5854.730935591268
2013-10-15,16,5489.8840016,7386.1759996,5138.735857776487,4444.549078544038,5801.313693555673
2013-10-16,16,5569.2069995,7080.3079972,5127.149576907439,4460.329885904685,5778.194935475222
2013-10-17,16,5278.1019998,7181.7260014,5123.6805447197485,4439.841398492872,5709.095874396562
